Vertex 25,Vertex 35,4
Vertex 36,Vertex 31,4
Vertex 31,Vertex 36,4
Vertex 25,Vertex 31,4
Vertex 23,Vertex 22,4
Vertex 23,Vertex 15,4
Vertex 15,Vertex 23,4
Vertex 29,Vertex 15,4
Vertex 15,Vertex 29,4
Vertex 11,Vertex 38,4
Vertex 37,Vertex 32,4
Vertex 37,Vertex 20,4
Vertex 32,Vertex 37,4
Vertex 25,Vertex 37,4
Vertex 20,Vertex 37,4
Vertex 16,Vertex 37,4
Vertex 13,Vertex 37,4
Vertex 11,Vertex 37,4
Vertex 25,Vertex 36,4
Vertex 11,Vertex 36,4
Vertex 34,Vertex 32,4
Vertex 32,Vertex 34,4
Vertex 32,Vertex 30,4
Vertex 32,Vertex 24,4
Vertex 30,Vertex 32,4
Vertex 24,Vertex 32,4
Vertex 11,Vertex 32,4
Vertex 34,Vertex 30,4
Vertex 30,Vertex 34,4
Vertex 24,Vertex 30,4
Vertex 16,Vertex 30,4
Vertex 11,Vertex 30,4
Vertex 11,Vertex 22,4
Vertex 25,Vertex 19,4
Vertex 19,Vertex 29,4
Vertex 19,Vertex 28,4
Vertex 19,Vertex 24,4
Vertex 19,Vertex 13,4
Vertex 19,Vertex 11,4
Vertex 19,Vertex 7,4
Vertex 19,Vertex 3,4
Vertex 13,Vertex 19,4
Vertex 11,Vertex 19,4
Vertex 34,Vertex 24,4
Vertex 24,Vertex 34,4
Vertex 24,Vertex 16,4
Vertex 24,Vertex 14,4
Vertex 24,Vertex 11,4
Vertex 16,Vertex 24,4
Vertex 14,Vertex 24,4
Vertex 12,Vertex 24,4
Vertex 11,Vertex 24,4
Vertex 8,Vertex 24,4
Vertex 18,Vertex 17,4
Vertex 18,Vertex 8,4
Vertex 17,Vertex 18,4
Vertex 8,Vertex 18,4
Vertex 11,Vertex 10,4
Vertex 10,Vertex 11,4
Vertex 10,Vertex 7,4
Vertex 7,Vertex 10,4
Vertex 33,Vertex 6,4
Vertex 6,Vertex 33,4
Vertex 29,Vertex 21,4
Vertex 25,Vertex 29,4
Vertex 21,Vertex 29,4
Vertex 16,Vertex 29,4
Vertex 11,Vertex 29,4
Vertex 5,Vertex 29,4
Vertex 11,Vertex 20,4
Vertex 5,Vertex 20,4
Vertex 17,Vertex 8,4
Vertex 17,Vertex 5,4
Vertex 16,Vertex 17,4
Vertex 8,Vertex 17,4
Vertex 5,Vertex 17,4
Vertex 12,Vertex 11,4
Vertex 12,Vertex 7,4
Vertex 12,Vertex 5,4
Vertex 12,Vertex 2,4
Vertex 11,Vertex 12,4
Vertex 7,Vertex 12,4
Vertex 5,Vertex 12,4
Vertex 8,Vertex 4,4
Vertex 4,Vertex 8,4
Vertex 28,Vertex 4,4
Vertex 4,Vertex 28,4
Vertex 21,Vertex 16,4
Vertex 16,Vertex 21,4
Vertex 16,Vertex 9,4
Vertex 16,Vertex 5,4
Vertex 16,Vertex 3,4
Vertex 16,Vertex 2,4
Vertex 5,Vertex 16,4
Vertex 3,Vertex 16,4
Vertex 14,Vertex 25,4
Vertex 14,Vertex 11,4
Vertex 14,Vertex 7,4
Vertex 14,Vertex 3,4
Vertex 13,Vertex 14,4
Vertex 11,Vertex 14,4
Vertex 7,Vertex 14,4
Vertex 3,Vertex 14,4
Vertex 13,Vertex 11,4
Vertex 13,Vertex 3,4
Vertex 11,Vertex 13,4
Vertex 3,Vertex 13,4
Vertex 11,Vertex 9,4
Vertex 9,Vertex 11,4
Vertex 9,Vertex 3,4
Vertex 3,Vertex 9,4
Vertex 34,Vertex 7,4
Vertex 11,Vertex 7,4
Vertex 7,Vertex 34,4
Vertex 7,Vertex 11,4
Vertex 7,Vertex 5,4
Vertex 7,Vertex 3,4
Vertex 5,Vertex 7,4
Vertex 3,Vertex 7,4
Vertex 34,Vertex 11,4
Vertex 11,Vertex 34,4
Vertex 2,Vertex 34,4
Vertex 28,Vertex 3,4
Vertex 11,Vertex 28,4
Vertex 3,Vertex 28,4
Vertex 2,Vertex 28,4
Vertex 2,Vertex 25,4
Vertex 3,Vertex 21,4
Vertex 1,Vertex 21,4
Vertex 11,Vertex 5,4
Vertex 11,Vertex 3,4
Vertex 11,Vertex 1,4
Vertex 5,Vertex 11,4
Vertex 3,Vertex 11,4
Vertex 1,Vertex 11,4
Vertex 5,Vertex 3,4
Vertex 5,Vertex 2,4
Vertex 3,Vertex 5,4
Vertex 2,Vertex 5,4
Vertex 1,Vertex 5,4
Vertex 3,Vertex 1,4
Vertex 1,Vertex 3,4
Vertex 1,Vertex 2,4
