22,116,27
23,2,27
23,3,27
25,2,27
26,2,27
27,2,27
27,49,27
27,127,27
28,2,27
29,2,27
29,49,27
30,2,27
30,48,27
31,2,27
32,116,27
33,2,27
34,2,27
35,48,27
36,116,27
37,2,27
37,49,27
39,2,27
40,2,27
42,116,27
44,2,27
44,49,27
45,2,27
45,48,27
45,49,27
45,127,27
47,2,27
55,127,27
60,2,27
60,48,27
63,3,27
63,48,27
68,2,27
68,48,27
69,3,27
70,2,27
76,2,27
76,49,27
80,2,27
82,2,27
84,48,27
86,2,27
87,116,27
88,2,27
90,48,27
93,48,27
94,127,27
96,49,27
105,2,27
105,49,27
108,49,27
108,127,27
109,2,27
110,2,27
112,127,27
114,2,27
114,49,27
117,3,27
117,116,27
124,2,27
3,48,28
4,3,28
4,48,28
4,49,28
4,116,28
5,49,28
5,116,28
6,127,28
7,3,28
7,49,28
7,116,28
7,127,28
9,3,28
9,49,28
9,116,28
9,127,28
10,3,28
10,49,28
11,3,28
11,116,28
13,3,28
13,116,28
14,3,28
14,116,28
15,3,28
15,48,28
15,49,28
15,116,28
17,3,28
19,116,28
21,3,28
22,3,28
22,48,28
22,116,28
23,2,28
27,48,28
27,116,28
27,127,28
30,48,28
30,116,28
32,116,28
35,49,28
35,116,28
42,116,28
44,49,28
44,116,28
45,48,28
45,49,28
45,116,28
45,127,28
55,127,28
58,127,28
60,3,28
63,3,28
68,48,28
68,116,28
69,3,28
69,48,28
69,116,28
70,48,28
70,116,28
74,116,28
78,3,28
80,48,28
81,127,28
89,116,28
90,48,28
96,49,28
96,127,28
100,116,28
103,127,28
112,127,28
114,49,28
121,116,28
148,3,28
1,2,29
2,2,29
3,2,29
3,48,29
3,116,29
4,2,29
4,3,29
4,49,29
4,116,29
5,2,29
5,49,29
6,2,29
6,3,29
6,127,29
7,2,29
7,3,29
7,48,29
7,49,29
7,116,29
7,127,29
8,2,29
8,127,29
9,2,29
9,3,29
9,48,29
9,49,29
9,116,29
9,127,29
10,2,29
10,3,29
10,49,29
10,116,29
11,2,29
11,3,29
11,116,29
12,2,29
12,3,29
13,3,29
14,2,29
14,3,29
14,49,29
14,116,29
15,2,29
15,3,29
15,48,29
15,49,29
15,116,29
16,2,29
17,2,29
17,3,29
17,49,29
18,2,29
18,49,29
19,2,29
19,3,29
19,116,29
21,48,29
22,2,29
22,3,29
22,48,29
22,49,29
22,116,29
23,2,29
23,3,29
25,2,29
25,3,29
25,49,29
26,2,29
27,2,29
27,127,29
28,2,29
29,2,29
29,49,29
29,116,29
29,127,29
30,2,29
30,49,29
30,116,29
31,2,29
32,2,29
32,116,29
33,2,29
34,2,29
35,2,29
35,48,29
35,49,29
35,116,29
36,2,29
37,2,29
39,2,29
39,49,29
39,116,29
40,2,29
40,48,29
42,2,29
42,116,29
43,2,29
44,2,29
44,48,29
44,49,29
45,2,29
45,48,29
45,49,29
45,116,29
45,127,29
47,2,29
49,2,29
49,49,29
49,127,29
51,2,29
51,3,29
52,2,29
52,3,29
52,48,29
52,116,29
55,2,29
55,49,29
55,127,29
58,2,29
60,2,29
60,3,29
60,48,29
61,127,29
63,2,29
63,3,29
63,48,29
63,116,29
65,127,29
66,2,29
66,49,29
68,2,29
68,3,29
68,48,29
68,49,29
69,2,29
69,3,29
69,48,29
69,116,29
70,2,29
70,3,29
73,2,29
73,3,29
76,2,29
76,3,29
76,49,29
76,127,29
77,3,29
78,2,29
78,3,29
82,2,29
84,2,29
86,2,29
88,2,29
88,48,29
89,2,29
89,48,29
89,116,29
90,2,29
90,48,29
93,48,29
93,49,29
93,116,29
93,127,29
94,127,29
95,49,29
96,2,29
96,3,29
96,49,29
96,127,29
99,2,29
100,116,29
101,2,29
105,2,29
107,49,29
108,2,29
108,49,29
109,2,29
109,49,29
110,2,29
112,127,29
114,2,29
114,49,29
117,2,29
117,3,29
117,116,29
119,2,29
121,2,29
121,3,29
129,127,29
130,127,29
133,2,29
135,2,29
137,2,29
150,2,29
153,2,29
163,2,29
168,2,29
2,2,30
2,3,30
2,49,30
3,2,30
3,49,30
3,116,30
4,2,30
4,3,30
4,48,30
5,2,30
5,3,30
5,49,30
5,116,30
5,127,30
6,2,30
6,3,30
6,48,30
6,116,30
7,2,30
7,3,30
7,49,30
8,2,30
9,2,30
9,3,30
9,49,30
10,2,30
10,3,30
10,49,30
11,2,30
11,3,30
11,48,30
11,49,30
11,116,30
13,2,30
13,49,30
13,116,30
14,2,30
14,3,30
14,48,30
14,49,30
14,116,30
14,127,30
15,2,30
15,3,30
15,48,30
15,49,30
15,116,30
15,127,30
16,2,30
19,2,30
21,2,30
21,3,30
21,48,30
21,49,30
21,116,30
21,127,30
22,2,30
22,3,30
22,48,30
22,49,30
22,116,30
22,127,30
23,2,30
23,3,30
23,49,30
23,116,30
25,2,30
25,49,30
26,2,30
27,2,30
27,3,30
27,48,30
27,49,30
27,116,30
27,127,30
29,2,30
30,2,30
30,48,30
30,49,30
30,116,30
30,127,30
31,2,30
31,49,30
32,2,30
32,48,30
32,49,30
32,116,30
32,127,30
34,2,30
35,2,30
35,48,30
35,49,30
35,116,30
35,127,30
36,2,30
36,48,30
36,49,30
36,116,30
36,127,30
37,2,30
37,48,30
37,49,30
39,2,30
40,2,30
42,2,30
42,116,30
43,2,30
44,2,30
44,48,30
44,49,30
44,116,30
44,127,30
45,2,30
45,48,30
45,49,30
45,116,30
45,127,30
47,116,30
49,2,30
50,2,30
50,48,30
50,49,30
50,116,30
51,2,30
52,2,30
52,3,30
55,2,30
55,127,30
60,2,30
60,3,30
61,2,30
61,48,30
61,49,30
61,116,30
61,127,30
62,2,30
62,3,30
63,2,30
63,3,30
63,116,30
65,2,30
65,3,30
65,49,30
65,127,30
68,2,30
68,3,30
68,48,30
68,116,30
69,2,30
69,3,30
69,48,30
70,3,30
73,2,30
76,2,30
76,3,30
76,48,30
76,49,30
76,116,30
76,127,30
77,48,30
79,2,30
80,2,30
81,2,30
81,127,30
82,2,30
83,2,30
84,2,30
86,2,30
86,48,30
88,2,30
88,48,30
90,2,30
93,48,30
93,49,30
93,116,30
93,127,30
94,2,30
94,48,30
94,49,30
96,2,30
96,3,30
96,49,30
96,127,30
99,2,30
100,116,30
103,2,30
103,3,30
105,2,30
107,49,30
108,2,30
108,49,30
108,127,30
109,2,30
109,49,30
110,2,30
112,2,30
112,49,30
112,127,30
114,49,30
114,127,30
116,2,30
116,3,30
117,3,30
117,116,30
120,2,30
121,2,30
121,3,30
128,2,30
128,127,30
129,127,30
130,127,30
132,2,30
136,2,30
137,2,30
160,2,30
171,3,30
4,3,31
4,48,31
4,127,31
5,49,31
6,2,31
7,2,31
7,3,31
7,48,31
7,49,31
8,2,31
9,2,31
9,3,31
9,48,31
9,49,31
10,2,31
10,49,31
11,3,31
12,48,31
13,2,31
13,3,31
14,2,31
14,3,31
14,48,31
14,116,31
15,2,31
15,3,31
15,48,31
17,2,31
17,3,31
18,2,31
21,3,31
22,2,31
22,3,31
22,48,31
22,49,31
22,116,31
23,3,31
23,49,31
25,2,31
26,49,31
27,2,31
27,3,31
27,127,31
28,2,31
29,2,31
30,116,31
31,2,31
31,49,31
32,116,31
33,116,31
34,2,31
36,2,31
37,2,31
39,2,31
39,49,31
40,2,31
40,48,31
42,116,31
43,116,31
44,2,31
44,48,31
44,49,31
45,2,31
45,127,31
52,3,31
52,48,31
52,116,31
55,127,31
62,2,31
63,3,31
68,2,31
68,3,31
68,48,31
68,116,31
69,3,31
69,48,31
70,2,31
70,3,31
70,49,31
72,116,31
73,2,31
73,3,31
74,3,31
80,2,31
82,116,31
89,2,31
90,48,31
93,48,31
109,2,31
114,49,31
117,116,31
129,127,31
135,2,31
2,2,32
2,3,32
4,2,32
4,3,32
4,48,32
6,2,32
6,48,32
11,2,32
11,3,32
11,116,32
13,116,32
14,2,32
14,3,32
14,48,32
14,49,32
14,116,32
14,127,32
15,3,32
15,48,32
15,116,32
17,2,32
17,116,32
21,3,32
22,2,32
22,3,32
22,48,32
27,3,32
27,48,32
27,127,32
32,116,32
40,48,32
42,116,32
43,116,32
44,2,32
45,2,32
45,127,32
51,48,32
55,127,32
60,48,32
63,3,32
94,127,32
96,116,32
105,2,32
105,49,32
105,116,32
105,127,32
107,116,32
112,127,32
114,49,32
114,116,32
117,116,32
2,2,33
3,116,33
4,2,33
4,3,33
4,48,33
5,49,33
6,2,33
7,2,33
7,3,33
7,48,33
7,49,33
7,116,33
7,127,33
8,2,33
9,2,33
9,3,33
9,48,33
9,116,33
9,127,33
10,2,33
10,3,33
10,49,33
11,2,33
11,3,33
14,2,33
14,3,33
14,48,33
15,2,33
15,3,33
15,48,33
15,49,33
15,116,33
17,2,33
17,3,33
17,116,33
18,2,33
19,2,33
19,116,33
21,3,33
22,2,33
22,3,33
22,48,33
22,49,33
22,116,33
23,2,33
23,3,33
23,48,33
23,49,33
25,2,33
26,2,33
27,2,33
27,3,33
27,127,33
29,2,33
29,127,33
30,2,33
30,48,33
30,116,33
31,2,33
31,49,33
31,127,33
32,2,33
32,116,33
33,2,33
34,2,33
35,2,33
35,48,33
35,49,33
35,116,33
36,2,33
37,2,33
39,2,33
39,49,33
40,2,33
40,48,33
42,48,33
42,116,33
43,2,33
43,116,33
44,2,33
44,116,33
45,2,33
45,48,33
45,49,33
45,116,33
45,127,33
47,2,33
51,48,33
52,3,33
52,48,33
52,116,33
55,127,33
60,2,33
60,3,33
63,3,33
63,48,33
65,127,33
66,2,33
68,3,33
68,48,33
69,3,33
69,48,33
69,116,33
70,2,33
73,2,33
73,3,33
76,49,33
76,127,33
77,48,33
85,48,33
86,2,33
88,48,33
89,48,33
90,2,33
90,48,33
91,2,33
93,48,33
94,127,33
95,2,33
95,49,33
96,49,33
105,2,33
109,2,33
110,2,33
112,127,33
114,49,33
117,116,33
124,2,33
129,127,33
135,2,33
146,2,33
2,2,34
4,2,34
4,3,34
4,48,34
6,2,34
6,3,34
7,2,34
7,3,34
7,49,34
7,127,34
9,2,34
9,3,34
9,49,34
9,127,34
11,2,34
13,2,34
14,2,34
14,3,34
15,2,34
15,3,34
21,2,34
21,3,34
22,2,34
22,3,34
22,48,34
22,116,34
23,2,34
23,3,34
23,49,34
27,2,34
27,3,34
27,127,34
31,2,34
34,2,34
35,2,34
35,49,34
35,127,34
36,2,34
39,2,34
44,2,34
45,2,34
45,49,34
45,127,34
47,2,34
60,2,34
60,3,34
66,127,34
69,3,34
76,2,34
76,3,34
80,2,34
93,116,34
96,2,34
98,2,34
105,2,34
109,2,34
119,3,34
129,127,34
4,3,35
5,49,35
7,127,35
9,127,35
11,2,35
11,3,35
14,3,35
14,127,35
15,3,35
15,48,35
15,116,35
17,2,35
21,3,35
22,3,35
22,48,35
23,3,35
27,3,35
27,127,35
30,48,35
31,2,35
32,116,35
35,48,35
42,116,35
45,2,35
45,127,35
51,48,35
52,48,35
55,127,35
60,48,35
63,3,35
64,2,35
68,48,35
70,3,35
81,127,35
84,48,35
88,48,35
93,48,35
94,127,35
96,127,35
100,116,35
105,2,35
108,127,35
129,127,35
2,2,36
4,2,36
4,3,36
4,116,36
5,2,36
5,3,36
5,49,36
5,116,36
6,2,36
6,49,36
7,2,36
7,3,36
7,48,36
7,127,36
8,2,36
9,2,36
9,3,36
9,48,36
9,127,36
10,2,36
11,2,36
11,3,36
14,2,36
14,3,36
14,48,36
14,49,36
14,116,36
15,2,36
15,3,36
15,48,36
15,49,36
15,116,36
17,2,36
17,3,36
17,49,36
17,116,36
18,2,36
18,116,36
19,116,36
22,2,36
22,3,36
22,48,36
22,49,36
22,116,36
23,2,36
25,2,36
25,3,36
26,2,36
26,116,36
27,2,36
27,49,36
27,116,36
27,127,36
29,2,36
29,116,36
30,2,36
30,48,36
30,116,36
31,2,36
31,49,36
31,116,36
32,116,36
34,2,36
34,116,36
35,2,36
35,116,36
37,2,36
37,49,36
37,116,36
37,127,36
39,2,36
40,48,36
42,116,36
43,2,36
44,2,36
44,48,36
44,116,36
45,2,36
45,48,36
45,49,36
45,116,36
45,127,36
47,2,36
51,48,36
52,3,36
55,2,36
55,49,36
55,116,36
55,127,36
60,48,36
62,2,36
63,3,36
63,48,36
66,3,36
66,116,36
68,2,36
68,48,36
69,48,36
70,2,36
76,2,36
76,49,36
81,127,36
86,2,36
88,48,36
93,2,36
93,48,36
93,49,36
96,49,36
105,2,36
109,2,36
110,2,36
112,127,36
129,127,36
2,2,37
3,2,37
3,116,37
4,2,37
4,3,37
4,116,37
5,2,37
5,3,37
5,48,37
5,49,37
6,2,37
6,49,37
7,2,37
7,3,37
8,2,37
9,2,37
9,3,37
10,2,37
11,3,37
12,2,37
13,2,37
14,2,37
14,3,37
14,116,37
15,2,37
15,3,37
15,48,37
15,49,37
15,116,37
17,2,37
17,3,37
18,2,37
21,3,37
22,2,37
22,3,37
22,48,37
22,49,37
22,116,37
23,2,37
25,2,37
26,2,37
27,2,37
27,116,37
27,127,37
29,2,37
30,116,37
31,2,37
32,116,37
33,2,37
34,2,37
36,2,37
37,2,37
37,49,37
39,2,37
40,2,37
43,116,37
44,2,37
44,49,37
45,2,37
45,49,37
45,127,37
47,2,37
51,2,37
51,3,37
51,48,37
52,3,37
55,2,37
55,127,37
58,2,37
58,3,37
58,49,37
60,2,37
60,3,37
60,48,37
62,2,37
63,3,37
63,48,37
65,127,37
67,2,37
68,2,37
68,3,37
68,48,37
70,2,37
70,3,37
82,2,37
82,48,37
86,2,37
88,2,37
88,48,37
89,2,37
89,116,37
90,2,37
90,48,37
92,116,37
93,48,37
94,127,37
98,3,37
103,2,37
105,2,37
106,2,37
109,2,37
110,2,37
111,127,37
121,3,37
129,127,37
146,2,37
146,3,37
147,2,37
159,2,37
164,2,37
166,2,37
2,2,38
4,3,38
5,2,38
5,3,38
5,48,38
5,49,38
5,116,38
6,2,38
7,2,38
7,3,38
8,2,38
9,2,38
9,3,38
10,2,38
11,3,38
14,2,38
15,2,38
15,3,38
15,49,38
16,2,38
16,3,38
16,48,38
16,49,38
16,116,38
17,2,38
17,3,38
17,48,38
17,49,38
17,116,38
18,2,38
18,3,38
18,48,38
18,49,38
18,116,38
22,2,38
22,3,38
22,48,38
22,116,38
23,2,38
26,2,38
27,2,38
35,2,38
37,2,38
44,116,38
45,2,38
45,49,38
45,127,38
47,2,38
47,48,38
47,49,38
47,116,38
51,3,38
53,48,38
54,3,38
54,48,38
54,116,38
55,2,38
55,3,38
55,48,38
55,49,38
55,116,38
57,48,38
58,2,38
58,3,38
58,48,38
58,49,38
58,116,38
59,3,38
59,48,38
61,2,38
65,2,38
66,3,38
67,2,38
67,3,38
67,48,38
67,49,38
67,116,38
68,48,38
69,3,38
70,2,38
71,2,38
71,3,38
71,49,38
71,116,38
76,2,38
76,3,38
76,48,38
76,49,38
76,116,38
79,2,38
79,48,38
79,49,38
79,116,38
80,2,38
81,2,38
81,49,38
92,2,38
92,48,38
92,116,38
93,2,38
94,2,38
95,2,38
95,49,38
97,2,38
97,3,38
97,49,38
97,116,38
101,2,38
101,3,38
101,116,38
103,2,38
103,49,38
104,2,38
104,116,38
105,2,38
106,2,38
106,49,38
108,2,38
108,49,38
113,2,38
113,49,38
115,2,38
115,49,38
126,116,38
129,127,38
136,2,38
143,2,38
145,3,38
147,2,38
147,3,38
155,2,38
159,2,38
164,2,38
167,2,38
4,3,39
4,116,39
5,48,39
5,49,39
5,116,39
6,2,39
6,48,39
6,116,39
11,2,39
11,49,39
14,3,39
14,116,39
15,3,39
22,3,39
22,48,39
22,116,39
27,48,39
27,127,39
35,116,39
42,127,39
45,2,39
45,48,39
45,116,39
45,127,39
62,48,39
68,48,39
69,3,39
96,49,39
117,116,39
3,2,40
5,2,40
5,48,40
5,49,40
6,2,40
7,2,40
7,3,40
7,48,40
7,49,40
7,116,40
8,2,40
9,2,40
9,3,40
9,48,40
9,49,40
9,116,40
10,2,40
10,49,40
11,3,40
14,2,40
14,3,40
15,2,40
15,3,40
15,48,40
15,49,40
15,116,40
16,127,40
17,2,40
17,48,40
17,49,40
19,2,40
19,3,40
19,116,40
22,3,40
22,48,40
22,116,40
23,48,40
26,2,40
27,48,40
27,127,40
28,2,40
29,2,40
31,2,40
34,2,40
35,2,40
39,2,40
39,48,40
39,49,40
39,116,40
40,2,40
40,48,40
42,116,40
43,2,40
44,2,40
45,2,40
45,48,40
45,116,40
45,127,40
47,2,40
48,3,40
51,3,40
52,3,40
55,3,40
55,127,40
60,3,40
63,3,40
66,2,40
66,3,40
68,2,40
69,3,40
70,3,40
86,2,40
88,48,40
90,48,40
93,48,40
95,49,40
96,2,40
96,3,40
96,49,40
100,116,40
105,2,40
108,2,40
109,2,40
110,2,40
15,3,41
19,116,41
22,3,41
22,48,41
32,116,41
42,116,41
52,3,41
52,48,41
63,3,41
68,48,41
69,3,41
86,48,41
90,48,41
93,48,41
100,116,41
2,2,42
5,2,42
5,3,42
5,49,42
7,48,42
7,127,42
9,48,42
9,127,42
11,3,42
15,3,42
17,2,42
17,3,42
17,48,42
17,116,42
18,2,42
27,3,42
27,127,42
34,2,42
39,2,42
40,2,42
45,2,42
45,127,42
47,2,42
52,48,42
105,2,42
110,2,42
4,2,43
4,3,43
4,49,43
5,2,43
5,49,43
7,2,43
7,48,43
7,49,43
7,116,43
8,2,43
9,2,43
9,48,43
9,49,43
9,116,43
10,2,43
14,2,43
14,3,43
14,48,43
14,116,43
15,2,43
15,3,43
15,48,43
15,116,43
18,2,43
18,49,43
22,2,43
22,3,43
22,48,43
22,49,43
26,2,43
26,3,43
26,49,43
26,116,43
27,2,43
27,48,43
27,49,43
27,116,43
27,127,43
30,48,43
30,116,43
32,116,43
34,2,43
35,2,43
35,48,43
35,49,43
35,116,43
37,116,43
39,2,43
40,2,43
40,48,43
42,116,43
44,2,43
45,2,43
45,49,43
45,127,43
52,48,43
55,49,43
55,127,43
59,48,43
61,127,43
65,3,43
66,2,43
66,49,43
68,48,43
69,3,43
70,2,43
76,2,43
90,49,43
93,48,43
105,2,43
108,2,43
108,49,43
114,49,43
116,2,43
117,116,43
129,127,43
151,2,43
161,2,43
7,2,44
7,48,44
7,116,44
9,2,44
9,48,44
9,116,44
14,3,44
15,3,44
19,2,44
19,116,44
22,3,44
27,3,44
28,2,44
30,116,44
40,2,44
40,48,44
40,49,44
45,2,44
45,127,44
63,3,44
68,3,44
68,116,44
69,48,44
93,48,44
105,2,44
109,2,44
7,2,45
7,48,45
9,2,45
9,48,45
11,3,45
14,2,45
15,2,45
15,3,45
22,2,45
22,3,45
45,2,45
68,2,45
105,2,45
109,2,45
7,48,46
9,48,46
14,48,46
15,3,46
22,48,46
34,48,46
40,48,46
68,48,46
4,2,47
4,3,47
7,2,47
7,48,47
7,49,47
9,2,47
9,48,47
9,49,47
10,2,47
10,49,47
14,3,47
14,48,47
14,49,47
15,3,47
15,48,47
18,2,47
19,2,47
22,2,47
22,3,47
22,48,47
22,116,47
25,2,47
25,3,47
27,2,47
27,127,47
32,2,47
32,116,47
39,2,47
40,2,47
40,48,47
44,2,47
45,127,47
49,49,47
58,49,47
65,127,47
66,2,47
68,48,47
69,3,47
69,48,47
76,127,47
77,48,47
88,48,47
89,116,47
90,48,47
93,48,47
94,127,47
96,2,47
105,2,47
109,2,47
163,2,47
2,2,48
4,2,48
4,3,48
4,49,48
5,49,48
5,116,48
5,127,48
7,2,48
8,2,48
10,2,48
11,2,48
11,3,48
11,49,48
11,116,48
12,3,48
15,2,48
15,3,48
15,48,48
15,49,48
15,116,48
15,127,48
17,2,48
17,49,48
18,2,48
18,3,48
18,49,48
21,3,48
22,2,48
22,3,48
22,48,48
26,2,48
27,2,48
27,3,48
27,48,48
27,49,48
27,116,48
27,127,48
35,49,48
37,2,48
37,49,48
37,116,48
39,2,48
43,2,48
44,2,48
45,2,48
45,49,48
45,116,48
45,127,48
60,2,48
61,2,48
61,3,48
61,48,48
61,49,48
61,116,48
62,2,48
64,48,48
64,49,48
64,116,48
65,2,48
65,3,48
65,48,48
65,49,48
65,127,48
66,2,48
76,2,48
76,3,48
76,48,48
76,49,48
76,127,48
79,2,48
79,49,48
79,116,48
81,2,48
81,49,48
90,48,48
101,2,48
101,3,48
101,49,48
101,116,48
101,127,48
107,127,48
114,127,48
129,127,48
136,2,48
149,2,48
157,2,48
4,2,49
4,3,49
6,2,49
7,3,49
9,3,49
12,3,49
12,48,49
14,3,49
14,127,49
15,3,49
16,127,49
17,3,49
22,3,49
22,48,49
27,3,49
27,127,49
39,2,49
40,2,49
45,2,49
45,127,49
55,127,49
65,127,49
68,116,49
69,3,49
81,127,49
100,116,49
105,2,49
108,127,49
130,127,49
4,3,50
4,49,50
12,3,50
12,48,50
12,49,50
15,2,50
15,3,50
22,3,50
22,48,50
40,48,50
2,2,51
2,3,51
4,3,51
7,2,51
8,2,51
9,2,51
11,3,51
14,2,51
14,3,51
15,2,51
15,3,51
15,48,51
15,49,51
15,116,51
19,2,51
19,116,51
22,3,51
22,48,51
22,116,51
27,3,51
27,127,51
28,2,51
35,48,51
35,49,51
45,2,51
45,48,51
45,49,51
45,116,51
45,127,51
68,48,51
88,48,51
93,48,51
96,2,51
96,3,51
96,49,51
100,116,51
1,116,52
4,3,52
5,2,52
6,2,52
7,2,52
7,3,52
7,116,52
8,2,52
9,2,52
9,3,52
9,116,52
10,2,52
15,3,52
15,48,52
17,2,52
17,116,52
22,2,52
22,3,52
22,48,52
25,2,52
26,2,52
27,2,52
27,3,52
27,127,52
31,2,52
32,49,52
32,116,52
39,2,52
40,2,52
40,48,52
42,2,52
42,116,52
45,2,52
45,48,52
45,116,52
45,127,52
47,2,52
49,2,52
49,116,52
55,127,52
65,127,52
68,48,52
69,3,52
76,49,52
89,116,52
93,48,52
94,127,52
95,2,52
95,49,52
108,2,52
112,127,52
117,116,52
129,127,52
155,2,52
14,2,53
15,3,53
22,3,53
27,3,53
63,3,53
68,48,53
69,3,53
4,3,54
5,49,54
7,116,54
9,116,54
11,3,54
14,3,54
14,116,54
15,3,54
19,116,54
22,3,54
22,48,54
22,116,54
27,3,54
27,127,54
32,116,54
45,116,54
45,127,54
51,3,54
60,3,54
63,3,54
68,48,54
68,116,54
69,3,54
90,48,54
93,127,54
96,49,54
96,116,54
100,116,54
109,116,54
120,127,54
4,3,55
14,3,55
15,3,55
22,3,55
22,48,55
27,3,55
35,48,55
45,49,55
45,127,55
62,3,55
68,2,55
68,3,55
68,48,55
68,116,55
69,3,55
96,49,55
105,2,55
4,3,56
14,3,56
15,3,56
22,3,56
27,3,56
27,127,56
37,127,56
39,116,56
45,127,56
55,127,56
65,127,56
68,3,56
68,48,56
94,127,56
96,49,56
105,2,56
7,2,57
7,3,57
9,2,57
10,2,57
10,3,57
11,3,57
14,3,57
14,49,57
14,116,57
15,3,57
15,116,57
22,3,57
22,48,57
26,2,57
32,116,57
39,2,57
40,2,57
42,116,57
52,116,57
63,3,57
68,48,57
69,3,57
74,3,57
87,48,57
93,48,57
96,2,57
96,3,57
96,49,57
15,3,58
22,48,58
68,48,58
69,3,58
5,49,59
15,3,59
22,3,59
35,48,59
45,2,59
68,48,59
69,3,59
90,48,59
93,48,59
14,2,60
15,2,60
15,3,60
19,116,60
22,3,60
27,127,60
32,116,60
44,49,60
45,2,60
45,49,60
45,116,60
63,3,60
68,48,60
69,3,60
90,48,60
93,48,60
100,116,60
106,2,60
4,3,61
7,2,61
9,2,61
11,127,61
14,3,61
15,3,61
22,3,61
22,48,61
27,3,61
27,127,61
45,2,61
45,127,61
55,127,61
62,3,61
63,3,61
64,127,61
68,48,61
69,3,61
93,127,61
94,127,61
120,127,61
15,3,62
22,3,62
27,3,62
52,3,62
63,3,62
68,48,62
69,3,62
4,3,63
5,49,63
14,3,63
15,3,63
22,3,63
22,48,63
27,3,63
63,3,63
68,3,63
68,48,63
105,2,63
4,3,64
6,2,64
7,2,64
9,2,64
14,3,64
15,3,64
22,3,64
22,48,64
27,3,64
68,48,64
69,3,64
4,3,65
14,3,65
15,3,65
22,3,65
27,3,65
30,2,65
45,2,65
45,49,65
45,127,65
63,3,65
68,48,65
68,116,65
69,3,65
76,2,65
90,48,65
96,49,65
100,116,65
105,2,65
4,3,66
7,2,66
8,2,66
9,2,66
14,3,66
15,3,66
22,2,66
22,3,66
26,2,66
27,3,66
27,127,66
42,116,66
47,2,66
52,3,66
68,48,66
95,49,66
100,116,66
5,49,67
6,3,67
6,116,67
12,2,67
12,3,67
14,3,67
15,3,67
17,2,67
17,116,67
19,2,67
19,3,67
19,116,67
22,2,67
22,3,67
22,48,67
25,2,67
25,3,67
27,3,67
40,2,67
40,48,67
42,116,67
43,2,67
45,2,67
49,49,67
67,2,67
68,48,67
76,48,67
153,2,67
4,3,68
12,3,68
12,116,68
14,3,68
15,3,68
17,3,68
19,116,68
22,3,68
22,48,68
27,3,68
40,48,68
45,127,68
52,3,68
55,127,68
60,3,68
62,3,68
63,3,68
68,3,68
68,48,68
68,116,68
69,3,68
70,3,68
71,3,68
89,48,68
89,116,68
90,48,68
93,48,68
93,127,68
94,127,68
96,49,68
98,3,68
100,116,68
105,2,68
119,3,68
120,127,68
4,3,69
15,3,69
17,2,69
17,116,69
22,3,69
26,2,69
29,2,69
39,2,69
45,2,69
45,127,69
47,2,69
68,48,69
93,116,69
99,2,69
110,2,69
110,116,69
126,2,69
161,2,69
165,2,69
4,3,70
5,49,70
7,2,70
7,116,70
8,2,70
9,116,70
11,3,70
14,3,70
15,3,70
17,2,70
18,2,70
18,3,70
18,48,70
18,49,70
18,116,70
19,116,70
26,2,70
27,2,70
29,2,70
29,49,70
32,116,70
34,49,70
39,49,70
39,116,70
45,127,70
47,2,70
47,49,70
47,116,70
68,48,70
76,2,70
94,127,70
99,2,70
110,2,70
110,49,70
148,2,70
4,3,71
15,3,71
22,3,71
68,48,71
4,3,72
7,116,72
9,116,72
12,3,72
14,3,72
15,3,72
19,116,72
22,3,72
22,48,72
40,48,72
45,127,72
51,3,72
55,127,72
62,3,72
68,3,72
68,48,72
68,116,72
69,3,72
78,3,72
81,127,72
89,48,72
89,116,72
90,48,72
93,127,72
94,127,72
100,116,72
4,3,73
5,49,73
12,3,73
14,3,73
15,3,73
19,116,73
22,3,73
22,48,73
40,48,73
45,127,73
65,127,73
68,48,73
68,116,73
70,3,73
71,3,73
90,48,73
94,127,73
100,116,73
119,3,73
4,3,74
7,2,74
9,2,74
10,2,74
11,3,74
14,3,74
15,3,74
22,3,74
27,127,74
39,2,74
44,2,74
45,127,74
68,48,74
69,3,74
105,2,74
2,49,75
4,2,75
4,3,75
4,49,75
4,116,75
5,2,75
5,49,75
6,49,75
7,3,75
7,49,75
9,3,75
9,49,75
10,3,75
13,3,75
14,2,75
14,3,75
15,2,75
15,3,75
15,49,75
17,2,75
17,3,75
17,49,75
18,2,75
18,3,75
18,49,75
18,116,75
19,116,75
22,3,75
22,48,75
22,116,75
23,2,75
26,2,75
26,3,75
26,49,75
26,116,75
27,2,75
27,49,75
27,116,75
31,2,75
34,2,75
35,2,75
35,49,75
36,2,75
39,2,75
40,48,75
40,116,75
44,2,75
44,49,75
44,116,75
45,2,75
45,49,75
45,116,75
49,3,75
51,3,75
60,3,75
63,3,75
63,116,75
66,3,75
68,48,75
69,3,75
105,2,75
114,49,75
3,2,76
14,3,76
15,2,76
15,3,76
15,116,76
17,2,76
18,2,76
22,3,76
22,48,76
26,2,76
30,49,76
45,2,76
45,127,76
52,49,76
63,3,76
68,48,76
69,3,76
96,49,76
106,2,76
7,2,77
9,2,77
14,3,77
15,3,77
19,2,77
19,3,77
19,48,77
22,3,77
22,48,77
40,2,77
40,48,77
40,49,77
45,2,77
63,3,77
68,2,77
68,3,77
68,48,77
68,116,77
70,48,77
89,116,77
96,49,77
6,127,78
7,2,78
8,2,78
9,2,78
14,2,78
